image_path,label
data/mini_imagenet/cat/cat_038.jpg,cat
data/mini_imagenet/panda/panda_001.jpg,panda
data/mini_imagenet/dog/dog_019.jpg,dog
data/mini_imagenet/dog/dog_013.jpg,dog
data/mini_imagenet/cat/cat_014.jpg,cat
data/mini_imagenet/panda/panda_068.jpg,panda
data/mini_imagenet/cat/cat_045.jpg,cat
data/mini_imagenet/cat/cat_050.jpg,cat
data/mini_imagenet/panda/panda_057.jpg,panda
data/mini_imagenet/dog/dog_015.jpg,dog
data/mini_imagenet/panda/panda_022.jpg,panda
data/mini_imagenet/panda/panda_034.jpg,panda
data/mini_imagenet/panda/panda_012.jpg,panda
data/mini_imagenet/panda/panda_079.jpg,panda
data/mini_imagenet/cat/cat_019.jpg,cat
data/mini_imagenet/cat/cat_016.jpg,cat
data/mini_imagenet/cat/cat_020.jpg,cat
data/mini_imagenet/panda/panda_051.jpg,panda
data/mini_imagenet/dog/dog_006.jpg,dog
data/mini_imagenet/panda/panda_066.jpg,panda
data/mini_imagenet/cat/cat_009.jpg,cat
data/mini_imagenet/panda/panda_020.jpg,panda
data/mini_imagenet/panda/panda_054.jpg,panda
data/mini_imagenet/panda/panda_059.jpg,panda
data/mini_imagenet/panda/panda_015.jpg,panda
data/mini_imagenet/panda/panda_075.jpg,panda
data/mini_imagenet/panda/panda_077.jpg,panda
data/mini_imagenet/cat/cat_023.jpg,cat
data/mini_imagenet/panda/panda_006.jpg,panda
data/mini_imagenet/cat/cat_040.jpg,cat
